1.27421e+04	1.12884e+04	2.70366e-02	2.86003e+03	3.56149e-02	3.07736e+03	9.83489e-05	9.81557e+02	4.67889e-04	6.16976e+02	2.86408e-03	3.34051e-02	1.81653e+01	1.98957e+01	3.71430e+03
1.37789e+04	1.12884e+04	2.98918e-03	1.39348e+03	1.18937e-02	3.79310e+03	2.03219e-05	5.42562e+02	2.24723e-04	8.53825e+02	4.63223e-04	9.89489e-03	8.05845e+00	2.51891e+01	4.67214e+03
1.48158e+04	1.12884e+04	3.08613e-04	6.21680e+02	3.50235e-03	4.15149e+03	3.42167e-06	2.64451e+02	8.76494e-05	1.02063e+03	6.47620e-05	2.60885e-03	3.20932e+00	2.73880e+01	5.19952e+03
1.58526e+04	1.12884e+04	3.53544e-05	2.79574e+02	1.04940e-03	4.30366e+03	5.52318e-07	1.23886e+02	3.14167e-05	1.11006e+03	9.26347e-06	6.94993e-04	1.29824e+00	2.80815e+01	5.44181e+03
1.68895e+04	1.12884e+04	4.84841e-06	1.32674e+02	3.41698e-04	4.36741e+03	9.61600e-08	5.93798e+01	1.14330e-05	1.15218e+03	1.49497e-06	2.01917e-04	5.62272e-01	2.82845e+01	5.54788e+03
1.79263e+04	1.12884e+04	8.03762e-07	6.71947e+01	1.22677e-04	4.39555e+03	1.89190e-08	2.98877e+01	4.41638e-06	1.17162e+03	2.80249e-07	6.54922e-05	2.63412e-01	2.83439e+01	5.59552e+03
1.89632e+04	1.12884e+04	1.58640e-07	3.62332e+01	4.83218e-05	4.40884e+03	4.23545e-09	1.58847e+01	1.83160e-06	1.18087e+03	6.08280e-08	2.36576e-05	1.32914e-01	2.83611e+01	5.61806e+03
2.00000e+04	1.12884e+04	3.64993e-08	2.06709e+01	2.06712e-05	4.41554e+03	1.07025e-09	8.89289e+00	8.13991e-07	1.18547e+03	1.50776e-08	9.41340e-06	7.16731e-02	2.83655e+01	5.62937e+03
3.00000e+02	2.63665e+04	2.05659e+04	1.00974e-28	1.46249e-27	2.70784e-27	5.53697e+03	6.71880e-29	1.60564e-28	7.34194e-28	6.06604e-12	6.71719e-28	2.63665e+02	1.26450e-44	3.65133e-135
1.33684e+03	2.63665e+04	2.05594e+04	2.55736e-11	3.86788e-27	3.91321e-27	5.53043e+03	7.94523e-03	5.86211e-22	6.34378e-34	1.31014e+01	1.20396e-14	2.63582e+02	1.63559e-36	1.20396e-14
2.37368e+03	2.63665e+04	2.02715e+04	3.83547e-03	1.12034e-16	3.48329e-21	5.20402e+03	1.71529e+02	3.55089e-10	2.99386e-15	4.59579e+02	5.95352e-06	2.59891e+02	1.33940e-18	5.95387e-06
3.41053e+03	2.63665e+04	1.79865e+04	6.06975e+00	1.30416e-09	1.47283e-11	1.82381e+03	5.27810e+03	8.22974e-06	6.11824e-08	1.04134e+03	1.34792e-02	2.30636e+02	2.03224e-11	1.34875e-02
4.44737e+03	2.63665e+04	1.67109e+04	3.15175e+02	1.73767e-05	4.44580e-06	7.10478e+01	8.63778e+03	2.53058e-04	2.76670e-04	4.14402e+02	4.60818e-01	2.16263e+02	3.00106e-07	4.61370e-01
5.48421e+03	2.63665e+04	1.40763e+04	3.51865e+03	7.59868e-03	1.39365e-02	4.82034e+00	8.40111e+03	1.37273e-03	4.76937e-02	1.55352e+02	3.53489e+00	2.03021e+02	1.47982e-04	3.60564e+00
6.52105e+03	2.63665e+04	6.20880e+03	1.30936e+04	2.83130e-01	2.74017e+00	5.26482e-01	6.82626e+03	3.35177e-03	1.50704e+00	4.60386e+01	9.32604e+00	1.63545e+02	9.74316e-03	1.38695e+01
7.55789e+03	2.63665e+04	1.06338e+03	1.92784e+04	7.81630e-01	4.41525e+01	1.01093e-01	5.75159e+03	3.80276e-03	1.12520e+01	1.03438e+01	6.33910e+00	1.37381e+02	1.24249e-01	6.26533e+01
8.59474e+03	2.63665e+04	1.62110e+02	2.00463e+04	7.85055e-01	2.16268e+02	3.41206e-02	5.49497e+03	3.85532e-03	4.37445e+01	2.75855e+00	3.02167e+00	1.31252e+02	7.24803e-01	2.64548e+02
9.63158e+03	2.63665e+04	3.13603e+01	1.92714e+04	6.91379e-01	7.02873e+02	1.42925e-02	5.26495e+03	3.92816e-03	1.28162e+02	8.93058e-01	1.55540e+00	1.25548e+02	2.90253e+00	8.36188e+02
1.06684e+04	2.63665e+04	7.02519e+00	1.72890e+04	5.60725e-01	1.75104e+03	6.34457e-03	4.82440e+03	3.81165e-03	3.04998e+02	3.13261e-01	8.30645e-01	1.13423e+02	8.72601e+00	2.06616e+03
1.17053e+04	2.63665e+04	1.57445e+00	1.39354e+04	3.93582e-01	3.49490e+03	2.67024e-03	4.08102e+03	3.34457e-03	6.12418e+02	1.05327e-01	4.25393e-01	9.14031e+01	2.03550e+01	4.12849e+03
1.27421e+04	2.63665e+04	3.08422e-01	9.65977e+03	2.22407e-01	5.68980e+03	9.65043e-04	3.07471e+03	2.51328e-03	1.05798e+03	3.03020e-02	1.93473e-01	6.15176e+01	3.68839e+01	6.78508e+03
1.37789e+04	2.63665e+04	4.91690e-02	5.65160e+03	9.79136e-02	7.69927e+03	2.79125e-04	2.01079e+03	1.54478e-03	1.58369e+03	6.96269e-03	7.44360e-02	3.33742e+01	5.22102e+01	9.33535e+03
1.48158e+04	2.63665e+04	6.71298e-03	2.89946e+03	3.55188e-02	9.02718e+03	6.43741e-05	1.14705e+03	7.68812e-04	2.06398e+03	1.31011e-03	2.46056e-02	1.53560e+01	6.10974e+01	1.11523e+04
1.58526e+04	2.63665e+04	9.01464e-04	1.41172e+03	1.19599e-02	9.71340e+03	1.28881e-05	5.98444e+02	3.27673e-04	2.39678e+03	2.25957e-04	7.57728e-03	6.68482e+00	6.46302e+01	1.21748e+04
1.68895e+04	2.63665e+04	1.33647e-04	6.96571e+02	4.12065e-03	1.00315e+04	2.52691e-06	3.04394e+02	1.31437e-04	2.58394e+03	4.02354e-05	2.37747e-03	2.98906e+00	6.57810e+01	1.26813e+04
1.79263e+04	2.63665e+04	2.29921e-05	3.59385e+02	1.51936e-03	1.01785e+04	5.27795e-07	1.57861e+02	5.33431e-05	2.67927e+03	7.91686e-06	8.01021e-04	1.41950e+00	6.61312e+01	1.29239e+04
1.89632e+04	2.63665e+04	4.62074e-06	1.95549e+02	6.06269e-04	1.02494e+04	1.21730e-07	8.51590e+01	2.26754e-05	2.72693e+03	1.75996e-06	2.94844e-04	7.20614e-01	6.62340e+01	1.30425e+04
2.00000e+04	2.63665e+04	1.07297e-06	1.12076e+02	2.61069e-04	1.02854e+04	3.12319e-08	4.80397e+01	1.02052e-05	2.75129e+03	4.41612e-07	1.18452e-04	3.89704e-01	6.62611e+01	1.31030e+04
3.00000e+02	6.15848e+04	4.80362e+04	2.06997e-27	1.37742e-27	1.51238e-27	1.29328e+04	5.68669e-29	8.51995e-29	2.67745e-29	1.41686e-11	2.29854e-29	6.15848e+02	7.16003e-218	6.38442e-40
1.33684e+03	6.15848e+04	4.80210e+04	3.90843e-11	9.16412e-29	1.14322e-28	1.29175e+04	1.21427e-02	8.95909e-22	6.34377e-34	3.06013e+01	1.84001e-14	6.15654e+02	2.49968e-36	1.84001e-14
2.37368e+03	6.15848e+04	4.74002e+04	5.86497e-03	1.71077e-16	3.47845e-21	1.22363e+04	2.63023e+02	5.45253e-10	2.99803e-15	1.07761e+03	9.11644e-06	6.07694e+02	2.04527e-18	9.11699e-06
3.41053e+03	6.15848e+04	4.29349e+04	9.37783e+00	1.87508e-09	1.37059e-11	5.80409e+03	9.41575e+03	1.57749e-05	6.57399e-08	2.87012e+03	2.23768e-02	5.50508e+02	2.92172e-11	2.23926e-02
4.44737e+03	6.15848e+04	3.92858e+04	4.83248e+02	2.19514e-05	3.66292e-06	3.62451e+02	1.95097e+04	6.93710e-04	3.35792e-04	1.43512e+03	8.57543e-01	5.06762e+02	3.77881e-07	8.58598e-01
5.48421e+03	6.15848e+04	3.50449e+04	5.55193e+03	9.82730e-03	1.14230e-02	2.69979e+01	1.98821e+04	3.99389e-03	5.86337e-02	5.80109e+02	6.85693e+00	4.84883e+02	1.83597e-04	6.94099e+00
6.52105e+03	6.15848e+04	2.02141e+04	2.36256e+04	4.77164e-01	2.55939e+00	3.29215e+00	1.70699e+04	1.08494e-02	1.95078e+00	2.07727e+02	2.17824e+01	4.10611e+02	1.26628e-02	2.67932e+01
7.55789e+03	6.15848e+04	5.04394e+03	4.19867e+04	2.31261e+00	5.99812e+01	5.95888e-01	1.39640e+04	1.39817e-02	1.70401e+01	5.46943e+01	2.09078e+01	3.34037e+02	1.88443e-01	1.00444e+02
8.59474e+03	6.15848e+04	8.74513e+02	4.65599e+04	2.74771e+00	3.25901e+02	1.91235e-01	1.30089e+04	1.40193e-02	6.71912e+01	1.51682e+01	1.07799e+01	3.10684e+02	1.11313e+00	4.07747e+02
9.63158e+03	6.15848e+04	1.78350e+02	4.59578e+04	2.54142e+00	1.08340e+03	8.12961e-02	1.25567e+04	1.44417e-02	1.97563e+02	5.07934e+00	5.71788e+00	2.99392e+02	4.47374e+00	1.29371e+03
1.06684e+04	6.15848e+04	4.32763e+01	4.29108e+04	2.19326e+00	2.75957e+03	3.82212e-02	1.18412e+04	1.45802e-02	4.75332e+02	1.90833e+00	3.21300e+00	2.79679e+02	1.36623e+01	3.25398e+03
1.17053e+04	6.15848e+04	1.12524e+01	3.72544e+04	1.72374e+00	5.72549e+03	1.80202e-02	1.06017e+04	1.38315e-02	9.74929e+02	7.31478e-01	1.81040e+00	2.42575e+02	3.31037e+01	6.73708e+03
1.27421e+04	6.15848e+04	2.80799e+00	2.91468e+04	1.17057e+00	9.92480e+03	7.86017e-03	8.77499e+03	1.18339e-02	1.74551e+03	2.60938e-01	9.63135e-01	1.86031e+02	6.44796e+01	1.17369e+04
1.37789e+04	6.15848e+04	6.16479e-01	2.00117e+04	6.56792e-01	1.45855e+04	2.96489e-03	6.55347e+03	8.77880e-03	2.76143e+03	8.03518e-02	4.59578e-01	1.20740e+02	1.01054e+02	1.74491e+04
1.48158e+04	6.15848e+04	1.15913e-01	1.20483e+04	3.03240e-01	1.85469e+04	9.29682e-04	4.35906e+03	5.48977e-03	3.87817e+03	2.06884e-02	1.92116e-01	6.60982e+01	1.30030e+02	2.25556e+04
1.58526e+04	6.15848e+04	1.97541e-02	6.60850e+03	1.21941e-01	2.11563e+04	2.45246e-04	2.61053e+03	2.90113e-03	4.86461e+03	4.61410e-03	7.19926e-02	3.23695e+01	1.45612e+02	2.61667e+04
1.68895e+04	6.15848e+04	3.37574e-03	3.50083e+03	4.66344e-02	2.25893e+04	5.83198e-05	1.46234e+03	1.35917e-03	5.56192e+03	9.71465e-04	2.57195e-02	1.53995e+01	1.51845e+02	2.83031e+04
1.79263e+04	6.15848e+04	6.26426e-04	1.87588e+03	1.81665e-02	2.33158e+04	1.36500e-05	8.02804e+02	6.05432e-04	5.97956e+03	2.10152e-04	9.33132e-03	7.53015e+00	1.53955e+02	2.94493e+04
1.89632e+04	6.15848e+04	1.30930e-04	1.04092e+03	7.45690e-03	2.36825e+04	3.34995e-06	4.46735e+02	2.70870e-04	6.20956e+03	4.91457e-05	3.57390e-03	3.87515e+00	1.54608e+02	3.00466e+04
2.00000e+04	6.15848e+04	3.10375e-05	6.02784e+02	3.25911e-03	2.38735e+04	8.88648e-07	2.56251e+02	1.25313e-04	6.33352e+03	1.26694e-05	1.46657e-03	2.10948e+00	1.54790e+02	3.03618e+04
3.00000e+02	1.43845e+05	1.12199e+05	2.82728e-27	2.71285e-27	2.71669e-27	3.02074e+04	6.46585e-28	4.45943e-29	1.11572e-28	3.30939e-11	7.08172e-29	1.43845e+03	5.53934e-48	5.18678e-35
1.33684e+03	1.43845e+05	1.12164e+05	5.97328e-11	9.97774e-27	3.39111e-27	3.01718e+04	1.85578e-02	1.36922e-21	4.08214e-28	7.14761e+01	2.81211e-14	1.43800e+03	3.82028e-36	2.81211e-14
2.37368e+03	1.43845e+05	1.10793e+05	8.96669e-03	2.61314e-16	3.47528e-21	2.87054e+04	4.02856e+02	8.35891e-10	3.00076e-15	2.52340e+03	1.39504e-05	1.42042e+03	3.12408e-18	1.39512e-05
3.41053e+03	1.43845e+05	1.02218e+05	1.44698e+01	2.75643e-09	1.30580e-11	1.67694e+04	1.60047e+04	2.81424e-05	6.89971e-08	7.52751e+03	3.62374e-02	1.31058e+03	4.29485e-11	3.62657e-02
4.44737e+03	1.43845e+05	9.24059e+04	7.41143e+02	2.81098e-05	3.05837e-06	1.75340e+03	4.29109e+04	1.82702e-03	4.02085e-04	4.84102e+03	1.57484e+00	1.18944e+03	4.82865e-07	1.57710e+00
5.48421e+03	1.43845e+05	8.53203e+04	8.66279e+03	1.25607e-02	9.35725e-03	1.47203e+02	4.64254e+04	1.14324e-02	7.18777e-02	2.11357e+03	1.31157e+01	1.14938e+03	2.28478e-04	1.32211e+01
6.52105e+03	1.43845e+05	5.92747e+04	4.04566e+04	7.14789e-01	2.23892e+00	2.00182e+01	4.20924e+04	3.37013e-02	2.45740e+00	8.77148e+02	4.69872e+01	1.01928e+03	1.60578e-02	5.24480e+01
7.55789e+03	1.43845e+05	2.13917e+04	8.64668e+04	5.84799e+00	7.36515e+01	3.64549e+00	3.45386e+04	5.10014e-02	2.51303e+01	2.78596e+02	6.34997e+01	8.28795e+02	2.78779e-01	1.68459e+02
8.59474e+03	1.43845e+05	4.55128e+03	1.06217e+05	9.22802e+00	4.79777e+02	1.08514e+00	3.09884e+04	5.13349e-02	1.03286e+02	8.24283e+01	3.78031e+01	7.40712e+02	1.71257e+00	6.31858e+02
9.63158e+03	1.43845e+05	9.90720e+02	1.08317e+05	9.15065e+00	1.65511e+03	4.58047e-01	2.98054e+04	5.27419e-02	3.03966e+02	2.84162e+01	2.07344e+01	7.10885e+02	6.88541e+00	1.99590e+03
1.06684e+04	1.43845e+05	2.55009e+02	1.04164e+05	8.28857e+00	4.29613e+03	2.22801e-01	2.85891e+04	5.45079e-02	7.36015e+02	1.11844e+01	1.20769e+01	6.77413e+02	2.12227e+01	5.07379e+03
1.17053e+04	1.43845e+05	7.32911e+01	9.50783e+04	7.03440e+00	9.15513e+03	1.13156e-01	2.65664e+04	5.44172e-02	1.53066e+03	4.67804e+00	7.25411e+00	6.16482e+02	5.27107e+01	1.07528e+04
1.27421e+04	1.43845e+05	2.16156e+01	8.08682e+04	5.42393e+00	1.65749e+04	5.60770e-02	2.34381e+04	5.08187e-02	2.80635e+03	1.93375e+00	4.29629e+00	5.17099e+02	1.07884e+02	1.94989e+04
1.37789e+04	1.43845e+05	6.05352e+00	6.27090e+04	3.66085e+00	2.59436e+04	2.56171e-02	1.92634e+04	4.30548e-02	4.60744e+03	7.40118e-01	2.40287e+00	3.85342e+02	1.83069e+02	3.07402e+04
1.48158e+04	1.43845e+05	1.52678e+00	4.37268e+04	2.11126e+00	3.55799e+04	1.03195e-02	1.45229e+04	3.22098e-02	6.82966e+03	2.50156e-01	1.22789e+00	2.49247e+02	2.59176e+02	4.26721e+04
1.58526e+04	1.43845e+05	3.44489e-01	2.75970e+04	1.04869e+00	4.35689e+04	3.58770e-03	9.98472e+03	2.09295e-02	9.17556e+03	7.36976e-02	5.67063e-01	1.41751e+02	3.14459e+02	5.30605e+04
1.68895e+04	1.43845e+05	7.28107e-02	1.62586e+04	4.69843e-01	4.90045e+04	1.09212e-03	6.32815e+03	1.18891e-02	1.12428e+04	1.95239e-02	2.41448e-01	7.46285e+01	3.43732e+02	6.05917e+04
1.79263e+04	1.43845e+05	1.54684e-02	9.32169e+03	2.02179e-01	5.22189e+04	3.06278e-04	3.80278e+03	6.12263e-03	1.27659e+04	4.94667e-03	9.89948e-02	3.86203e+01	3.55873e+02	6.53409e+04
1.89632e+04	1.43845e+05	3.49664e-03	5.37930e+03	8.78634e-02	5.39970e+04	8.43170e-05	2.24124e+03	3.00797e-03	1.37447e+04	1.27418e-03	4.08812e-02	2.04603e+01	3.60158e+02	6.81020e+04
2.00000e+04	1.43845e+05	8.66215e-04	3.18442e+03	3.96447e-02	5.49709e+04	2.39371e-05	1.32995e+03	1.47124e-03	1.43272e+04	3.47374e-04	1.75263e-02	1.13027e+01	3.61488e+02	6.96597e+04
3.00000e+02	3.35982e+05	2.62066e+05	1.61559e-27	2.50735e-27	2.62711e-27	7.05562e+04	6.91302e-28	2.08414e-30	4.08530e-225	7.72981e-11	1.32690e-28	3.35982e+03	9.79780e-229	2.54536e-28
1.33684e+03	3.35982e+05	2.61983e+05	9.12901e-11	1.90386e-27	1.16405e-28	7.04729e+04	2.83621e-02	2.09259e-21	6.34377e-34	1.66948e+02	4.29776e-14	3.35876e+03	5.83856e-36	4.29776e-14
2.37368e+03	3.35982e+05	2.58903e+05	1.37071e-02	3.99224e-16	3.47320e-21	6.72392e+04	6.16565e+02	1.28008e-09	3.00254e-15	5.90374e+03	2.13382e-05	3.31927e+03	4.77284e-18	2.13395e-05
3.41053e+03	3.35982e+05	2.42384e+05	2.22817e+01	4.11125e-09	1.26478e-11	4.51745e+04	2.62685e+04	4.76855e-05	7.12311e-08	1.90251e+04	5.76082e-02	3.10763e+03	6.40566e-11	5.76559e-02
4.44737e+03	3.35982e+05	2.17957e+05	1.13825e+03	3.68188e-05	2.60835e-06	7.81187e+03	9.05741e+04	4.52018e-03	4.71297e-04	1.56931e+04	2.83497e+00	2.80162e+03	6.31585e-07	2.84000e+00
5.48421e+03	3.35982e+05	2.04724e+05	1.34189e+04	1.59859e-02	7.68798e-03	7.78591e+02	1.06771e+05	3.20727e-02	8.76793e-02	7.52958e+03	2.47828e+01	2.71068e+03	2.85802e-04	2.49265e+01
6.52105e+03	3.35982e+05	1.61118e+05	6.67002e+04	9.96795e-01	1.89378e+00	1.17202e+02	1.01850e+05	1.01230e-01	3.05060e+00	3.49918e+03	9.61669e+01	2.49319e+03	2.01512e-02	1.02229e+02
7.55789e+03	3.35982e+05	7.92280e+04	1.66405e+05	1.21813e+01	7.97175e+01	2.27623e+01	8.63048e+04	1.79101e-01	3.53169e+01	1.33974e+03	1.71741e+02	2.08271e+03	3.94002e-01	2.99530e+02
8.59474e+03	3.35982e+05	2.22301e+04	2.34746e+05	2.86790e+01	6.74669e+02	6.31937e+00	7.47815e+04	1.90217e-01	1.58593e+02	4.39617e+02	1.28284e+02	1.79184e+03	2.63601e+00	9.93052e+02
9.63158e+03	3.35982e+05	5.35701e+03	2.51874e+05	3.20710e+01	2.49461e+03	2.58044e+00	7.07437e+04	1.92588e-01	4.67634e+02	1.56835e+02	7.41754e+01	1.68906e+03	1.06038e+01	3.07928e+03
1.06684e+04	3.35982e+05	1.45450e+03	2.48771e+05	3.05039e+01	6.62025e+03	1.27316e+00	6.83413e+04	2.00975e-01	1.13524e+03	6.38520e+01	4.44870e+01	1.62334e+03	3.28151e+01	7.86349e+03
1.17053e+04	3.35982e+05	4.48271e+02	2.35140e+05	2.73524e+01	1.43942e+04	6.77684e-01	6.50141e+04	2.07188e-01	2.38141e+03	2.83128e+01	2.79115e+01	1.52289e+03	8.27804e+01	1.69139e+04
1.27421e+04	3.35982e+05	1.48029e+02	2.11625e+05	2.29926e+01	2.68495e+04	3.65508e-01	5.98383e+04	2.05036e-01	4.43498e+03	1.29195e+01	1.77678e+01	1.35579e+03	1.75092e+02	3.15005e+04
1.37789e+04	3.35982e+05	4.92089e+01	1.78792e+05	1.76782e+01	4.39408e+04	1.90466e-01	5.25262e+04	1.90164e-01	7.46317e+03	5.75390e+00	1.10971e+01	1.11418e+03	3.14445e+02	5.17473e+04
1.48158e+04	3.35982e+05	1.56208e+01	1.39866e+05	1.21392e+01	6.39575e+04	9.22024e-02	4.34107e+04	1.61732e-01	1.14727e+04	2.39175e+00	6.59764e+00	8.24879e+02	4.82037e+02	7.59312e+04
1.58526e+04	3.35982e+05	4.58455e+00	1.00675e+05	7.35747e+00	8.37913e+04	4.02847e-02	3.34579e+04	1.23892e-01	1.62090e+04	9.00899e-01	3.65440e+00	5.45118e+02	6.37514e+02	1.00649e+05
1.68895e+04	3.35982e+05	1.24314e+00	6.71810e+04	3.97620e+00	1.00367e+05	1.56914e-02	2.39868e+04	8.46702e-02	2.11232e+04	3.05791e-01	1.87444e+00	3.27167e+02	7.46923e+02	1.22243e+05
1.79263e+04	3.35982e+05	3.21495e-01	4.24970e+04	1.98123e+00	1.12244e+05	5.51069e-03	1.61304e+04	5.19398e-02	2.55310e+04	9.56580e-02	9.02595e-01	1.85600e+02	8.06359e+02	1.38584e+05
1.89632e+04	3.35982e+05	8.31587e-02	2.62333e+04	9.51022e-01	1.19846e+05	1.80652e-03	1.03741e+04	2.93311e-02	2.89551e+04	2.87622e-02	4.19993e-01	1.03915e+02	8.32505e+02	1.49635e+05
2.00000e+04	3.35982e+05	2.24256e-02	1.62028e+04	4.56579e-01	1.24424e+05	5.78219e-04	6.53653e+03	1.58095e-02	3.13246e+04	8.68694e-03	1.94972e-01	5.91998e+01	8.42261e+02	1.56592e+05
3.00000e+02	7.84760e+05	6.12113e+05	3.87741e-26	2.52107e-26	2.63987e-26	1.64800e+05	3.35143e-27	7.55911e-27	1.07659e-26	1.80547e-10	1.71370e-26	7.84760e+03	7.31730e-44	9.91660e-136
1.33684e+03	7.84760e+05	6.11920e+05	1.39519e-10	2.86755e-27	3.63499e-27	1.64605e+05	4.33460e-02	3.19812e-21	6.34377e-34	3.89944e+02	6.56830e-14	7.84512e+03	8.92311e-36	6.56830e-14
2.37368e+03	7.84760e+05	6.04912e+05	2.09518e-02	6.09993e-16	3.47185e-21	1.57345e+05	9.43180e+02	1.95894e-09	3.00371e-15	1.38045e+04	3.26290e-05	7.75528e+03	7.29264e-18	3.26310e-05
3.41053e+03	7.84760e+05	5.72478e+05	3.42434e+01	6.18790e-09	1.23867e-11	1.15972e+05	4.20886e+04	7.80117e-05	7.27299e-08	4.68472e+04	9.03972e-02	7.33968e+03	9.64109e-11	9.04753e-02
4.44737e+03	7.84760e+05	5.16143e+05	1.75161e+03	4.97293e-05	2.28934e-06	3.11473e+04	1.80858e+05	1.02794e-02	5.36750e-04	4.82216e+04	4.96850e+00	6.62845e+03	8.52274e-07	4.97937e+00
5.48421e+03	7.84760e+05	4.86832e+05	2.06929e+04	2.04012e-02	6.36247e-03	3.95506e+03	2.40643e+05	8.74354e-02	1.06054e-01	2.61697e+04	4.62260e+01	6.37408e+03	3.60672e-04	4.64466e+01
6.52105e+03	7.84760e+05	4.15724e+05	1.07141e+05	1.33447e+00	1.57835e+00	6.58936e+02	2.41498e+05	2.95299e-01	3.75304e+00	1.33275e+04	1.90044e+02	6.01660e+03	2.52314e-02	1.97030e+02
7.55789e+03	7.84760e+05	2.57649e+05	3.00082e+05	2.12273e+01	7.70335e+01	1.40655e+02	2.14538e+05	5.93044e-01	4.70438e+01	6.00572e+03	4.12542e+02	5.22703e+03	5.29877e-01	5.58970e+02
8.59474e+03	7.84760e+05	9.80984e+04	4.93128e+05	7.81775e+01	8.75485e+02	3.80883e+01	1.83592e+05	7.08215e-01	2.40514e+02	2.26722e+03	4.08687e+02	4.42135e+03	4.01790e+00	1.60759e+03
9.63158e+03	7.84760e+05	2.77863e+04	5.73638e+05	1.07352e+02	3.66644e+03	1.47059e+01	1.68883e+05	7.08298e-01	7.20432e+02	8.52702e+02	2.60256e+02	4.04191e+03	1.63755e+01	4.77157e+03
1.06684e+04	7.84760e+05	8.05816e+03	5.85544e+05	1.09351e+02	1.00828e+04	7.20845e+00	1.62616e+05	7.36286e-01	1.74788e+03	3.57614e+02	1.61220e+02	3.87218e+03	5.06483e+01	1.21526e+04
1.17053e+04	7.84760e+05	2.62319e+03	5.68814e+05	1.02697e+02	2.23412e+04	3.93862e+00	1.56735e+05	7.72603e-01	3.68355e+03	1.65115e+02	1.04438e+02	3.69552e+03	1.28886e+02	2.63615e+04
1.27421e+04	7.84760e+05	9.36090e+02	5.32173e+05	9.16939e+01	4.25798e+04	2.24349e+00	1.48249e+05	7.93670e-01	6.92928e+03	8.04906e+01	6.98096e+01	3.41903e+03	2.78459e+02	4.99498e+04
1.37789e+04	7.84760e+05	3.49760e+02	4.76662e+05	7.70771e+01	7.18609e+04	1.27666e+00	1.35989e+05	7.81892e-01	1.18526e+04	3.97149e+01	4.69855e+01	3.00195e+03	5.19699e+02	8.43580e+04
1.48158e+04	7.84760e+05	1.30872e+02	4.04840e+05	5.99722e+01	1.09164e+05	7.01991e-01	1.19782e+05	7.26105e-01	1.86670e+04	1.91022e+01	3.10720e+01	2.45230e+03	8.45041e+02	1.28767e+05
1.58526e+04	7.84760e+05	4.73147e+01	3.23424e+05	4.25778e+01	1.50940e+05	3.63123e-01	1.00451e+05	6.26202e-01	2.72879e+04	8.68925e+00	1.97642e+01	1.83717e+03	1.20477e+03	1.79496e+05
1.68895e+04	7.84760e+05	1.61837e+01	2.42396e+05	2.74312e+01	1.91905e+05	1.73367e-01	7.97305e+04	4.95739e-01	3.72074e+04	3.66738e+00	1.19130e+01	1.26007e+03	1.52447e+03	2.30677e+05
1.79263e+04	7.84760e+05	5.23240e+00	1.71444e+05	1.61707e+01	2.27087e+05	7.57876e-02	5.98194e+04	3.58226e-01	4.74819e+04	1.43114e+00	6.77201e+00	8.03750e+02	1.75121e+03	2.76343e+05
1.89632e+04	7.84760e+05	1.62998e+00	1.16142e+05	8.91912e+00	2.53874e+05	3.05424e-02	4.26562e+04	2.37272e-01	5.69657e+04	5.23588e-01	3.65819e+00	4.90777e+02	1.88126e+03	3.12734e+05
2.00000e+04	7.84760e+05	5.04448e-01	7.68469e+04	4.74174e+00	2.72452e+05	1.15973e-02	2.92738e+04	1.46398e-01	6.47692e+04	1.84517e-01	1.91201e+00	2.95847e+02	1.94332e+03	3.39171e+05
3.00000e+02	1.83298e+06	1.42972e+06	2.58494e-26	2.32533e-27	7.40015e-27	3.84926e+05	1.77607e-27	6.42985e-27	1.03029e-221	4.21707e-10	1.36254e-27	1.83298e+04	1.81257e-226	7.50629e-30
1.33684e+03	1.83298e+06	1.42927e+06	2.13228e-10	9.55133e-27	9.47105e-28	3.84472e+05	6.62459e-02	4.88772e-21	6.34377e-34	9.10802e+02	1.00384e-13	1.83240e+04	1.36373e-35	1.00384e-13
2.37368e+03	1.83298e+06	1.41319e+06	3.20241e-02	9.32113e-16	3.47082e-21	3.67964e+05	1.44235e+03	2.99646e-09	3.00448e-15	3.22664e+04	4.98849e-05	1.81178e+04	1.11437e-17	4.98879e-05
3.41053e+03	1.83298e+06	1.34770e+06	5.25405e+01	9.36601e-09	1.22194e-11	2.88265e+05	6.63566e+04	1.24674e-04	7.37240e-08	1.13324e+05	1.40595e-01	1.72786e+04	1.45926e-10	1.40719e-01
4.44737e+03	1.83298e+06	1.22589e+06	2.69946e+03	6.94332e-05	2.07408e-06	1.09720e+05	3.39445e+05	2.12865e-02	5.92214e-04	1.39481e+05	8.44835e+00	1.57338e+04	1.18926e-06	8.47031e+00
5.48421e+03	1.83298e+06	1.15226e+06	3.18352e+04	2.63176e-02	5.33495e-03	1.89448e+04	5.26675e+05	2.28267e-01	1.26507e-01	8.81158e+04	8.48320e+01	1.49767e+04	4.61879e-04	8.52189e+01
6.52105e+03	1.83298e+06	1.03601e+06	1.69137e+05	1.74908e+00	1.31045e+00	3.54759e+03	5.60349e+05	8.36164e-01	4.58001e+00	4.88175e+04	3.66115e+02	1.43664e+04	3.16868e-02	3.74623e+02
7.55789e+03	1.83298e+06	7.54554e+05	5.13537e+05	3.25607e+01	6.90472e+01	8.38626e+02	5.23854e+05	1.85198e+00	6.01651e+01	2.50960e+04	9.02905e+02	1.29659e+04	6.88425e-01	1.06722e+03
