1.27421e+04	1.12884e+04	2.39508e-06	2.53360e-01	3.15501e-06	2.72613e-01	8.71241e-09	8.69529e-02	4.14487e-08	5.46558e-02	2.53719e-07	2.95924e-06	1.60920e-03	1.76249e-03	3.29037e-01
1.37789e+04	1.12884e+04	2.64801e-07	1.23444e-01	1.05363e-06	3.36018e-01	1.80025e-09	4.80638e-02	1.99075e-08	7.56376e-02	4.10354e-08	8.76555e-07	7.13872e-04	2.23141e-03	4.13889e-01
1.48158e+04	1.12884e+04	2.73390e-08	5.50726e-02	3.10262e-07	3.67767e-01	3.03114e-10	2.34268e-02	7.76457e-09	9.04146e-02	5.73705e-09	2.31109e-07	2.84303e-04	2.42621e-03	4.60608e-01
1.58526e+04	1.12884e+04	3.13193e-09	2.47665e-02	9.29629e-08	3.81247e-01	4.89281e-11	1.09747e-02	2.78310e-09	9.83368e-02	8.20620e-10	6.15671e-08	1.15007e-04	2.48765e-03	4.82072e-01
1.68895e+04	1.12884e+04	4.29504e-10	1.17532e-02	3.02699e-08	3.86895e-01	8.51850e-12	5.26026e-03	1.01281e-09	1.02068e-01	1.32434e-10	1.78872e-08	4.98098e-05	2.50563e-03	4.91468e-01
1.79263e+04	1.12884e+04	7.12026e-11	5.95256e-03	1.08676e-08	3.89387e-01	1.67597e-12	2.64765e-03	3.91232e-10	1.03790e-01	2.48264e-11	5.80174e-09	2.33348e-05	2.51090e-03	4.95688e-01
1.89632e+04	1.12884e+04	1.40534e-11	3.20978e-03	4.28067e-09	3.90564e-01	3.75204e-13	1.40718e-03	1.62255e-10	1.04609e-01	5.38855e-12	2.09574e-09	1.17744e-05	2.51242e-03	4.97686e-01
2.00000e+04	1.12884e+04	3.23335e-12	1.83117e-03	1.83119e-09	3.91158e-01	9.48097e-14	7.87792e-04	7.21087e-11	1.05017e-01	1.33568e-12	8.33902e-10	6.34929e-06	2.51281e-03	4.98687e-01
3.00000e+02	2.63665e+04	7.80000e-01	3.82964e-33	5.54677e-32	1.02700e-31	2.10000e-01	2.54823e-33	6.08969e-33	2.78457e-32	2.30066e-16	2.54762e-32	1.00000e-02	4.79587e-49	1.38484e-139
1.33684e+03	2.63665e+04	7.79754e-01	9.69928e-16	1.46697e-31	1.48416e-31	2.09752e-01	3.01338e-07	2.22332e-26	2.40600e-38	4.96896e-04	4.56623e-19	9.99685e-03	6.20329e-41	4.56623e-19
2.37368e+03	2.63665e+04	7.68835e-01	1.45468e-07	4.24909e-21	1.32110e-25	1.97372e-01	6.50556e-03	1.34674e-14	1.13548e-19	1.74304e-02	2.25799e-10	9.85686e-03	5.07991e-23	2.25812e-10
3.41053e+03	2.63665e+04	6.82174e-01	2.30207e-04	4.94629e-14	5.58597e-16	6.91713e-02	2.00182e-01	3.12129e-10	2.32046e-12	3.94946e-02	5.11223e-07	8.74729e-03	7.70767e-16	5.11537e-07
4.44737e+03	2.63665e+04	6.33793e-01	1.19536e-02	6.59045e-10	1.68616e-10	2.69462e-03	3.27604e-01	9.59771e-09	1.04932e-08	1.57170e-02	1.74774e-05	8.20218e-03	1.13821e-11	1.74983e-05
5.48421e+03	2.63665e+04	5.33872e-01	1.33452e-01	2.88194e-07	5.28567e-07	1.82821e-04	3.18628e-01	5.20633e-08	1.80887e-06	5.89201e-03	1.34067e-04	7.69997e-03	5.61250e-09	1.36751e-04
6.52105e+03	2.63665e+04	2.35481e-01	4.96599e-01	1.07382e-05	1.03926e-04	1.99678e-05	2.58899e-01	1.27122e-07	5.71574e-05	1.74610e-03	3.53708e-04	6.20275e-03	3.69528e-07	5.26026e-04
7.55789e+03	2.63665e+04	4.03308e-02	7.31170e-01	2.96448e-05	1.67457e-03	3.83416e-06	2.18140e-01	1.44227e-07	4.26755e-04	3.92308e-04	2.40422e-04	5.21045e-03	4.71238e-06	2.37624e-03
8.59474e+03	2.63665e+04	6.14834e-03	7.60294e-01	2.97747e-05	8.20239e-03	1.29409e-06	2.08407e-01	1.46220e-07	1.65909e-03	1.04623e-04	1.14603e-04	4.97797e-03	2.74895e-05	1.00335e-02
9.63158e+03	2.63665e+04	1.18940e-03	7.30903e-01	2.62219e-05	2.66578e-02	5.42070e-07	1.99683e-01	1.48983e-07	4.86078e-03	3.38709e-05	5.89914e-05	4.76166e-03	1.10084e-04	3.17140e-02
1.06684e+04	2.63665e+04	2.66444e-04	6.55719e-01	2.12665e-05	6.64116e-02	2.40630e-07	1.82975e-01	1.44564e-07	1.15676e-02	1.18810e-05	3.15038e-05	4.30178e-03	3.30950e-04	7.83631e-02
1.17053e+04	2.63665e+04	5.97139e-05	5.28527e-01	1.49274e-05	1.32551e-01	1.01274e-07	1.54780e-01	1.26849e-07	2.32271e-02	3.99471e-06	1.61338e-05	3.46663e-03	7.72001e-04	1.56581e-01
1.27421e+04	2.63665e+04	1.16975e-05	3.66365e-01	8.43520e-06	2.15796e-01	3.66011e-08	1.16614e-01	9.53211e-08	4.01260e-02	1.14926e-06	7.33782e-06	2.33317e-03	1.39889e-03	2.57337e-01
1.37789e+04	2.63665e+04	1.86483e-06	2.14348e-01	3.71356e-06	2.92009e-01	1.05863e-08	7.62629e-02	5.85888e-08	6.00646e-02	2.64073e-07	2.82313e-06	1.26578e-03	1.98017e-03	3.54061e-01
1.48158e+04	2.63665e+04	2.54602e-07	1.09968e-01	1.34712e-06	3.42373e-01	2.44151e-09	4.35039e-02	2.91586e-08	7.82802e-02	4.96883e-08	9.33213e-07	5.82405e-04	2.31724e-03	4.22973e-01
1.58526e+04	2.63665e+04	3.41897e-08	5.35422e-02	4.53601e-07	3.68399e-01	4.88807e-10	2.26971e-02	1.24276e-08	9.09025e-02	8.56987e-09	2.87383e-07	2.53534e-04	2.45122e-03	4.61754e-01
1.68895e+04	2.63665e+04	5.06880e-09	2.64188e-02	1.56283e-07	3.80465e-01	9.58380e-11	1.15447e-02	4.98501e-09	9.80010e-02	1.52600e-09	9.01699e-08	1.13366e-04	2.49487e-03	4.80962e-01
1.79263e+04	2.63665e+04	8.72019e-10	1.36304e-02	5.76245e-08	3.86040e-01	2.00176e-11	5.98719e-03	2.02314e-09	1.01616e-01	3.00262e-10	3.03803e-08	5.38373e-05	2.50815e-03	4.90164e-01
1.89632e+04	2.63665e+04	1.75250e-10	7.41656e-03	2.29939e-08	3.88727e-01	4.61686e-12	3.22982e-03	8.60008e-10	1.03424e-01	6.67498e-11	1.11825e-08	2.73307e-05	2.51205e-03	4.94663e-01
2.00000e+04	2.63665e+04	4.06943e-11	4.25068e-03	9.90154e-09	3.90095e-01	1.18453e-12	1.82200e-03	3.87053e-10	1.04348e-01	1.67490e-11	4.49253e-09	1.47803e-05	2.51308e-03	4.96956e-01
3.00000e+02	6.15848e+04	7.80000e-01	3.36117e-32	2.23663e-32	2.45577e-32	2.10000e-01	9.23392e-34	1.38345e-33	4.34759e-34	2.30066e-16	3.73232e-34	1.00000e-02	1.16263e-222	1.03669e-44
1.33684e+03	6.15848e+04	7.79754e-01	6.34642e-16	1.48805e-33	1.85633e-33	2.09752e-01	1.97171e-07	1.45476e-26	1.03009e-38	4.96896e-04	2.98777e-19	9.99685e-03	4.05893e-41	2.98777e-19
2.37368e+03	6.15848e+04	7.69673e-01	9.52341e-08	2.77791e-21	5.64822e-26	1.98691e-01	4.27090e-03	8.85369e-15	4.86813e-20	1.74980e-02	1.48031e-10	9.86760e-03	3.32107e-23	1.48040e-10
3.41053e+03	6.15848e+04	6.97167e-01	1.52275e-04	3.04472e-14	2.22554e-16	9.42454e-02	1.52891e-01	2.56149e-10	1.06747e-12	4.66043e-02	3.63349e-07	8.93902e-03	4.74421e-16	3.63606e-07
4.44737e+03	6.15848e+04	6.37914e-01	7.84687e-03	3.56442e-10	5.94776e-11	5.88539e-03	3.16794e-01	1.12643e-08	5.45251e-09	2.33031e-02	1.39246e-05	8.22868e-03	6.13595e-12	1.39417e-05
5.48421e+03	6.15848e+04	5.69051e-01	9.01510e-02	1.59573e-07	1.85484e-07	4.38385e-04	3.22841e-01	6.48519e-08	9.52081e-07	9.41968e-03	1.11341e-04	7.87342e-03	2.98120e-09	1.12706e-04
6.52105e+03	6.15848e+04	3.28232e-01	3.83626e-01	7.74808e-06	4.15587e-05	5.34572e-05	2.77177e-01	1.76171e-07	3.16764e-05	3.37303e-03	3.53697e-04	6.66741e-03	2.05615e-07	4.35062e-04
7.55789e+03	6.15848e+04	8.19024e-02	6.81770e-01	3.75516e-05	9.73960e-04	9.67590e-06	2.26744e-01	2.27032e-07	2.76693e-04	8.88113e-04	3.39496e-04	5.42402e-03	3.05989e-06	1.63099e-03
8.59474e+03	6.15848e+04	1.42001e-02	7.56028e-01	4.46166e-05	5.29190e-03	3.10523e-06	2.11235e-01	2.27641e-07	1.09104e-03	2.46298e-04	1.75042e-04	5.04481e-03	1.80748e-05	6.62090e-03
9.63158e+03	6.15848e+04	2.89601e-03	7.46252e-01	4.12669e-05	1.75920e-02	1.32007e-06	2.03893e-01	2.34500e-07	3.20798e-03	8.24772e-05	9.28456e-05	4.86145e-03	7.26436e-05	2.10070e-02
1.06684e+04	6.15848e+04	7.02710e-04	6.96775e-01	3.56137e-05	4.48093e-02	6.20628e-07	1.92274e-01	2.36750e-07	7.71833e-03	3.09870e-05	5.21720e-05	4.54137e-03	2.21845e-04	5.28374e-02
1.17053e+04	6.15848e+04	1.82714e-04	6.04929e-01	2.79897e-05	9.29693e-02	2.92608e-07	1.72147e-01	2.24593e-07	1.58307e-02	1.18776e-05	2.93968e-05	3.93888e-03	5.37530e-04	1.09395e-01
1.27421e+04	6.15848e+04	4.55955e-05	4.73280e-01	1.90074e-05	1.61157e-01	1.27632e-07	1.42486e-01	1.92156e-07	2.83431e-02	4.23706e-06	1.56392e-05	3.02072e-03	1.04701e-03	1.90582e-01
1.37789e+04	6.15848e+04	1.00102e-05	3.24946e-01	1.06648e-05	2.36836e-01	4.81432e-08	1.06414e-01	1.42548e-07	4.48395e-02	1.30473e-06	7.46252e-06	1.96054e-03	1.64089e-03	2.83334e-01
1.48158e+04	6.15848e+04	1.88217e-06	1.95638e-01	4.92393e-06	3.01160e-01	1.50960e-08	7.07814e-02	8.91416e-08	6.29728e-02	3.35934e-07	3.11954e-06	1.07329e-03	2.11140e-03	3.66253e-01
1.58526e+04	6.15848e+04	3.20762e-07	1.07307e-01	1.98004e-06	3.43531e-01	3.98225e-09	4.23892e-02	4.71079e-08	7.89905e-02	7.49226e-08	1.16900e-06	5.25609e-04	2.36441e-03	4.24889e-01
1.68895e+04	6.15848e+04	5.48146e-08	5.68457e-02	7.57238e-07	3.66799e-01	9.46984e-10	2.37452e-02	2.20699e-08	9.03132e-02	1.57744e-08	4.17627e-07	2.50054e-04	2.46563e-03	4.59579e-01
1.79263e+04	6.15848e+04	1.01718e-08	3.04602e-02	2.94983e-07	3.78596e-01	2.21646e-10	1.30357e-02	9.83087e-09	9.70947e-02	3.41239e-09	1.51520e-07	1.22273e-04	2.49988e-03	4.78191e-01
1.89632e+04	6.15848e+04	2.12601e-09	1.69023e-02	1.21083e-07	3.84550e-01	5.43958e-11	7.25398e-03	4.39833e-09	1.00829e-01	7.98017e-10	5.80322e-08	6.29237e-05	2.51049e-03	4.87890e-01
2.00000e+04	6.15848e+04	5.03980e-10	9.78786e-03	5.29207e-08	3.87653e-01	1.44297e-11	4.16095e-03	2.03481e-09	1.02842e-01	2.05723e-10	2.38138e-08	3.42533e-05	2.51344e-03	4.93008e-01
3.00000e+02	1.43845e+05	7.80000e-01	1.96550e-32	1.88595e-32	1.88862e-32	2.10000e-01	4.49501e-33	3.10017e-34	7.75641e-34	2.30066e-16	4.92316e-34	1.00000e-02	3.85091e-53	3.60581e-40
1.33684e+03	1.43845e+05	7.79754e-01	4.15258e-16	6.93645e-32	2.35747e-32	2.09752e-01	1.29013e-07	9.51873e-27	2.83788e-33	4.96896e-04	1.95496e-19	9.99685e-03	2.65583e-41	1.95496e-19
2.37368e+03	1.43845e+05	7.70224e-01	6.23358e-08	1.81663e-21	2.41599e-26	1.99558e-01	2.80062e-03	5.81106e-15	2.08610e-20	1.75425e-02	9.69821e-11	9.87467e-03	2.17184e-23	9.69880e-11
3.41053e+03	1.43845e+05	7.10614e-01	1.00593e-04	1.91625e-14	9.07782e-17	1.16580e-01	1.11263e-01	1.95644e-10	4.79663e-13	5.23307e-02	2.51920e-07	9.11108e-03	2.98575e-16	2.52116e-07
4.44737e+03	1.43845e+05	6.42399e-01	5.15237e-03	1.95417e-10	2.12616e-11	1.21895e-02	2.98314e-01	1.27013e-08	2.79527e-09	3.36544e-02	1.09482e-05	8.26891e-03	3.35684e-12	1.09639e-05
5.48421e+03	1.43845e+05	5.93140e-01	6.02231e-02	8.73213e-08	6.50509e-08	1.02334e-03	3.22746e-01	7.94769e-08	4.99689e-07	1.46934e-02	9.11791e-05	7.99041e-03	1.58836e-09	9.19122e-05
6.52105e+03	1.43845e+05	4.12073e-01	2.81251e-01	4.96916e-06	1.55648e-05	1.39165e-04	2.92623e-01	2.34289e-07	1.70837e-05	6.09787e-03	3.26651e-04	7.08594e-03	1.11633e-07	3.64615e-04
7.55789e+03	1.43845e+05	1.48713e-01	6.01111e-01	4.06548e-05	5.12020e-04	2.53432e-05	2.40110e-01	3.54558e-07	1.74704e-04	1.93678e-03	4.41445e-04	5.76172e-03	1.93805e-06	1.17112e-03
8.59474e+03	1.43845e+05	3.16402e-02	7.38416e-01	6.41525e-05	3.33538e-03	7.54378e-06	2.15429e-01	3.56876e-07	7.18037e-04	5.73035e-04	2.62805e-04	5.14937e-03	1.19057e-05	4.39263e-03
9.63158e+03	1.43845e+05	6.88742e-03	7.53014e-01	6.36146e-05	1.15062e-02	3.18431e-06	2.07205e-01	3.66658e-07	2.11315e-03	1.97547e-04	1.44144e-04	4.94202e-03	4.78668e-05	1.38754e-02
1.06684e+04	1.43845e+05	1.77281e-03	7.24144e-01	5.76216e-05	2.98664e-02	1.54890e-06	1.98750e-01	3.78935e-07	5.11672e-03	7.77532e-05	8.39574e-05	4.70933e-03	1.47539e-04	3.52726e-02
1.17053e+04	1.43845e+05	5.09515e-04	6.60978e-01	4.89026e-05	6.36458e-02	7.86652e-07	1.84688e-01	3.78305e-07	1.06411e-02	3.25214e-05	5.04300e-05	4.28574e-03	3.66441e-04	7.47530e-02
1.27421e+04	1.43845e+05	1.50270e-04	5.62190e-01	3.77068e-05	1.15228e-01	3.89843e-07	1.62940e-01	3.53288e-07	1.95095e-02	1.34433e-05	2.98675e-05	3.59483e-03	7.49999e-04	1.35555e-01
1.37789e+04	1.43845e+05	4.20837e-05	4.35948e-01	2.54500e-05	1.80358e-01	1.78088e-07	1.33917e-01	2.99314e-07	3.20306e-02	5.14525e-06	1.67046e-05	2.67887e-03	1.27268e-03	2.13704e-01
1.48158e+04	1.43845e+05	1.06141e-05	3.03986e-01	1.46773e-05	2.47349e-01	7.17403e-08	1.00962e-01	2.23920e-07	4.74793e-02	1.73907e-06	8.53619e-06	1.73274e-03	1.80178e-03	2.96653e-01
1.58526e+04	1.43845e+05	2.39487e-06	1.91853e-01	7.29039e-06	3.02888e-01	2.49414e-08	6.94131e-02	1.45500e-07	6.37878e-02	5.12340e-07	3.94218e-06	9.85443e-04	2.18609e-03	3.68873e-01
1.68895e+04	1.43845e+05	5.06175e-07	1.13029e-01	3.26631e-06	3.40676e-01	7.59235e-09	4.39929e-02	8.26522e-08	7.81589e-02	1.35729e-07	1.67853e-06	5.18812e-04	2.38960e-03	4.21229e-01
1.79263e+04	1.43845e+05	1.07536e-07	6.48037e-02	1.40554e-06	3.63022e-01	2.12922e-09	2.64366e-02	4.25641e-08	8.87474e-02	3.43889e-08	6.88205e-07	2.68486e-04	2.47401e-03	4.54246e-01
1.89632e+04	1.43845e+05	2.43084e-08	3.73965e-02	6.10820e-07	3.75383e-01	5.86166e-10	1.55809e-02	2.09112e-08	9.55522e-02	8.85800e-09	2.84203e-07	1.42239e-04	2.50379e-03	4.73440e-01
2.00000e+04	1.43845e+05	6.02187e-09	2.21379e-02	2.75607e-07	3.82153e-01	1.66409e-10	9.24574e-03	1.02280e-08	9.96020e-02	2.41492e-09	1.21841e-07	7.85753e-05	2.51304e-03	4.84269e-01
3.00000e+02	3.35982e+05	7.80000e-01	4.80856e-33	7.46276e-33	7.81921e-33	2.10000e-01	2.05756e-33	6.20315e-36	1.21593e-230	2.30066e-16	3.94932e-34	1.00000e-02	2.91617e-234	7.57589e-34
1.33684e+03	3.35982e+05	7.79754e-01	2.71711e-16	5.66655e-33	3.46461e-34	2.09752e-01	8.44155e-08	6.22829e-27	1.88813e-39	4.96896e-04	1.27916e-19	9.99685e-03	1.73776e-41	1.27917e-19
2.37368e+03	3.35982e+05	7.70586e-01	4.07971e-08	1.18823e-21	1.03375e-26	2.00128e-01	1.83511e-03	3.80997e-15	8.93662e-21	1.75716e-02	6.35099e-11	9.87931e-03	1.42056e-23	6.35138e-11
3.41053e+03	3.35982e+05	7.21419e-01	6.63182e-05	1.22365e-14	3.76443e-17	1.34455e-01	7.81842e-02	1.41929e-10	2.12009e-13	5.66253e-02	1.71462e-07	9.24939e-03	1.90655e-16	1.71604e-07
4.44737e+03	3.35982e+05	6.48717e-01	3.38783e-03	1.09586e-10	7.76338e-12	2.32509e-02	2.69580e-01	1.34536e-08	1.40275e-09	4.67082e-02	8.43786e-06	8.33860e-03	1.87982e-12	8.45284e-06
5.48421e+03	3.35982e+05	6.09329e-01	3.99392e-02	4.75796e-08	2.28821e-08	2.31736e-03	3.17787e-01	9.54597e-08	2.60964e-07	2.24107e-02	7.37624e-05	8.06793e-03	8.50647e-10	7.41901e-05
6.52105e+03	3.35982e+05	4.79544e-01	1.98523e-01	2.96681e-06	5.63655e-06	3.48835e-04	3.03140e-01	3.01297e-07	9.07966e-06	1.04148e-02	2.86227e-04	7.42060e-03	5.99771e-08	3.04271e-04
7.55789e+03	3.35982e+05	2.35810e-01	4.95279e-01	3.62559e-05	2.37267e-04	6.77487e-05	2.56873e-01	5.33067e-07	1.05115e-04	3.98755e-03	5.11161e-04	6.19889e-03	1.17269e-06	8.91506e-04
8.59474e+03	3.35982e+05	6.61644e-02	6.98688e-01	8.53586e-05	2.00805e-03	1.88087e-05	2.22576e-01	5.66154e-07	4.72029e-04	1.30845e-03	3.81819e-04	5.33315e-03	7.84569e-06	2.95567e-03
9.63158e+03	3.35982e+05	1.59444e-02	7.49666e-01	9.54546e-05	7.42483e-03	7.68031e-06	2.10558e-01	5.73210e-07	1.39184e-03	4.66797e-04	2.20772e-04	5.02722e-03	3.15608e-05	9.16503e-03
1.06684e+04	3.35982e+05	4.32912e-03	7.40429e-01	9.07904e-05	1.97042e-02	3.78937e-06	2.03408e-01	5.98172e-07	3.37886e-03	1.90046e-04	1.32409e-04	4.83164e-03	9.76694e-05	2.34045e-02
1.17053e+04	3.35982e+05	1.33421e-03	6.99859e-01	8.14104e-05	4.28423e-02	2.01703e-06	1.93505e-01	6.16666e-07	7.08792e-03	8.42689e-05	8.30744e-05	4.53267e-03	2.46383e-04	5.03417e-02
1.27421e+04	3.35982e+05	4.40587e-04	6.29872e-01	6.84339e-05	7.99134e-02	1.08788e-06	1.78100e-01	6.10259e-07	1.32001e-02	3.84531e-05	5.28832e-05	4.03529e-03	5.21135e-04	9.37565e-02
1.37789e+04	3.35982e+05	1.46463e-04	5.32147e-01	5.26164e-05	1.30783e-01	5.66894e-07	1.56336e-01	5.65996e-07	2.22130e-02	1.71256e-05	3.30290e-05	3.31620e-03	9.35899e-04	1.54018e-01
1.48158e+04	3.35982e+05	4.64930e-05	4.16290e-01	3.61307e-05	1.90360e-01	2.74427e-07	1.29206e-01	4.81372e-07	3.41468e-02	7.11870e-06	1.96369e-05	2.45513e-03	1.43471e-03	2.25998e-01
1.58526e+04	3.35982e+05	1.36452e-05	2.99645e-01	2.18984e-05	2.49392e-01	1.19901e-07	9.95823e-02	3.68747e-07	4.82437e-02	2.68139e-06	1.08768e-05	1.62246e-03	1.89747e-03	2.99567e-01
1.68895e+04	3.35982e+05	3.70002e-06	1.99954e-01	1.18346e-05	2.98726e-01	4.67031e-08	7.13932e-02	2.52008e-07	6.28700e-02	9.10143e-07	5.57899e-06	9.73764e-04	2.22310e-03	3.63837e-01
1.79263e+04	3.35982e+05	9.56881e-07	1.26486e-01	5.89685e-06	3.34077e-01	1.64018e-08	4.80099e-02	1.54591e-07	7.59891e-02	2.84712e-07	2.68644e-06	5.52410e-04	2.40001e-03	4.12475e-01
1.89632e+04	3.35982e+05	2.47510e-07	7.80796e-02	2.83057e-06	3.56704e-01	5.37684e-09	3.08771e-02	8.72996e-08	8.61806e-02	8.56065e-08	1.25005e-06	3.09289e-04	2.47783e-03	4.45367e-01
2.00000e+04	3.35982e+05	6.67465e-08	4.82252e-02	1.35894e-06	3.70330e-01	1.72098e-09	1.94550e-02	4.70547e-08	9.32331e-02	2.58554e-08	5.80304e-07	1.76199e-04	2.50686e-03	4.66072e-01
3.00000e+02	7.84760e+05	7.80000e-01	4.94089e-32	3.21253e-32	3.36392e-32	2.10000e-01	4.27064e-33	9.63238e-33	1.37187e-32	2.30066e-16	2.18372e-32	1.00000e-02	9.32425e-50	1.26365e-141
1.33684e+03	7.84760e+05	7.79754e-01	1.77786e-16	3.65404e-33	4.63198e-33	2.09752e-01	5.52347e-08	4.07529e-27	8.08371e-40	4.96896e-04	8.36982e-20	9.99685e-03	1.13705e-41	8.36982e-20
2.37368e+03	7.84760e+05	7.70824e-01	2.66984e-08	7.77298e-22	4.42409e-27	2.00501e-01	1.20187e-03	2.49623e-15	3.82755e-21	1.75907e-02	4.15783e-11	9.88236e-03	9.29283e-24	4.15808e-11
3.41053e+03	7.84760e+05	7.29495e-01	4.36355e-05	7.88508e-15	1.57841e-17	1.47780e-01	5.36324e-02	9.94084e-11	9.26779e-14	5.96962e-02	1.15191e-07	9.35278e-03	1.22854e-16	1.15290e-07
4.44737e+03	7.84760e+05	6.57708e-01	2.23203e-03	6.33689e-11	2.91725e-12	3.96902e-02	2.30463e-01	1.30987e-08	6.83967e-10	6.14476e-02	6.33123e-06	8.44647e-03	1.08603e-12	6.34508e-06
5.48421e+03	7.84760e+05	6.20358e-01	2.63684e-02	2.59967e-08	8.10754e-09	5.03983e-03	3.06646e-01	1.11417e-07	1.35142e-07	3.33474e-02	5.89046e-05	8.12233e-03	4.59596e-10	5.91857e-05
6.52105e+03	7.84760e+05	5.29746e-01	1.36528e-01	1.70049e-06	2.01125e-06	8.39665e-04	3.07734e-01	3.76292e-07	4.78240e-06	1.69829e-02	2.42168e-04	7.66680e-03	3.21518e-08	2.51070e-04
7.55789e+03	7.84760e+05	3.28315e-01	3.82388e-01	2.70495e-05	9.81619e-05	1.79233e-04	2.73380e-01	7.55701e-07	5.99468e-05	7.65294e-03	5.25692e-04	6.66067e-03	6.75209e-07	7.12281e-04
8.59474e+03	7.84760e+05	1.25004e-01	6.28381e-01	9.96196e-05	1.11561e-03	4.85350e-05	2.33946e-01	9.02461e-07	3.06481e-04	2.88907e-03	5.20779e-04	5.63401e-03	5.11991e-06	2.04851e-03
9.63158e+03	7.84760e+05	3.54074e-02	7.30973e-01	1.36796e-04	4.67206e-03	1.87394e-05	2.15204e-01	9.02566e-07	9.18029e-04	1.08658e-03	3.31638e-04	5.15050e-03	2.08669e-05	6.08029e-03
1.06684e+04	7.84760e+05	1.02683e-02	7.46144e-01	1.39343e-04	1.28482e-02	9.18555e-06	2.07217e-01	9.38231e-07	2.22728e-03	4.55699e-04	2.05438e-04	4.93422e-03	6.45399e-05	1.54858e-02
1.17053e+04	7.84760e+05	3.34266e-03	7.24826e-01	1.30864e-04	2.84688e-02	5.01889e-06	1.99724e-01	9.84508e-07	4.69385e-03	2.10402e-04	1.33083e-04	4.70911e-03	1.64236e-04	3.35918e-02
1.27421e+04	7.84760e+05	1.19284e-03	6.78135e-01	1.16843e-04	5.42584e-02	2.85882e-06	1.88910e-01	1.01135e-06	8.82981e-03	1.02567e-04	8.89566e-05	4.35679e-03	3.54834e-04	6.36498e-02
1.37789e+04	7.84760e+05	4.45690e-04	6.07399e-01	9.82174e-05	9.15706e-02	1.62681e-06	1.73287e-01	9.96345e-07	1.51034e-02	5.06077e-05	5.98725e-05	3.82531e-03	6.62240e-04	1.07495e-01
1.48158e+04	7.84760e+05	1.66767e-04	5.15878e-01	7.64211e-05	1.39104e-01	8.94529e-07	1.52635e-01	9.25257e-07	2.37869e-02	2.43414e-05	3.95943e-05	3.12491e-03	1.07682e-03	1.64085e-01
1.58526e+04	7.84760e+05	6.02919e-05	4.12131e-01	5.42558e-05	1.92339e-01	4.62719e-07	1.28002e-01	7.97953e-07	3.47722e-02	1.10725e-05	2.51850e-05	2.34107e-03	1.53521e-03	2.28727e-01
1.68895e+04	7.84760e+05	2.06225e-05	3.08879e-01	3.49548e-05	2.44540e-01	2.20917e-07	1.01599e-01	6.31708e-07	4.74125e-02	4.67325e-06	1.51804e-05	1.60567e-03	1.94259e-03	2.93946e-01
1.79263e+04	7.84760e+05	6.66752e-06	2.18467e-01	2.06059e-05	2.89371e-01	9.65742e-08	7.62264e-02	4.56478e-07	6.05050e-02	1.82366e-06	8.62940e-06	1.02420e-03	2.23152e-03	3.52137e-01
1.89632e+04	7.84760e+05	2.07704e-06	1.47997e-01	1.13654e-05	3.23506e-01	3.89194e-08	5.43558e-02	3.02350e-07	7.25900e-02	6.67195e-07	4.66155e-06	6.25385e-04	2.39724e-03	3.98509e-01
2.00000e+04	7.84760e+05	6.42806e-07	9.79241e-02	6.04228e-06	3.47179e-01	1.47782e-08	3.73029e-02	1.86551e-07	8.25337e-02	2.35125e-07	2.43643e-06	3.76991e-04	2.47632e-03	4.32198e-01
3.00000e+02	1.83298e+06	7.80000e-01	1.41024e-32	1.26861e-33	4.03722e-33	2.10000e-01	9.68950e-34	3.50787e-33	5.62086e-228	2.30066e-16	7.43349e-34	1.00000e-02	9.88864e-233	4.09513e-36
1.33684e+03	1.83298e+06	7.79754e-01	1.16329e-16	5.21082e-33	5.16702e-34	2.09752e-01	3.61411e-08	2.66654e-27	3.46091e-40	4.96896e-04	5.47653e-20	9.99685e-03	7.43993e-42	5.47653e-20
2.37368e+03	1.83298e+06	7.70980e-01	1.74710e-08	5.08523e-22	1.89354e-27	2.00746e-01	7.86887e-04	1.63475e-15	1.63912e-21	1.76032e-02	2.72152e-11	9.88435e-03	6.07954e-24	2.72168e-11
3.41053e+03	1.83298e+06	7.35253e-01	2.86640e-05	5.10972e-15	6.66642e-18	1.57266e-01	3.62015e-02	6.80171e-11	4.02208e-14	6.18249e-02	7.67028e-08	9.42650e-03	7.96114e-17	7.67708e-08
4.44737e+03	1.83298e+06	6.68793e-01	1.47272e-03	3.78799e-11	1.13153e-12	5.98587e-02	1.85187e-01	1.16131e-08	3.23088e-10	7.60949e-02	4.60908e-06	8.58371e-03	6.48810e-13	4.62106e-06
5.48421e+03	1.83298e+06	6.28628e-01	1.73680e-02	1.43578e-08	2.91053e-09	1.03355e-02	2.87333e-01	1.24533e-07	6.90170e-08	4.80724e-02	4.62809e-05	8.17066e-03	2.51983e-10	4.64920e-05
6.52105e+03	1.83298e+06	5.65208e-01	9.22741e-02	9.54227e-07	7.14931e-07	1.93542e-03	3.05704e-01	4.56177e-07	2.49867e-06	2.66329e-02	1.99738e-04	7.83775e-03	1.72870e-08	2.04379e-04
7.55789e+03	1.83298e+06	4.11654e-01	2.80165e-01	1.77638e-05	3.76694e-05	4.57520e-04	2.85794e-01	1.01036e-06	3.28236e-05	1.36913e-02	4.92588e-04	7.07364e-03	3.75577e-07	5.82231e-04
